B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
6.550559,7.394101,3.428709,2.482563,3.866152,1.578269,0.457282,1.132827,0.448663,134.7576,582.1221,0.238109,0.021159,0.038556,3.106433,0.18218,18.05466,0.23277,0.003002,2.016941,0.319886,499.132,0.025172,0.1348621,1077.054,0.3876928,1377.612,0.2128,1077.053,0.6117,1377.612
5.511161,2.950363,3.352437,3.167584,3.203477,5.717141,0.504787,1.130408,0.439708,434.1191,738.7856,0.241131,0.041973,0.03048,3.30018,0.181485,26.3673,0.218971,0.002937,2.122581,0.308055,458.2473,0.016223,0.1198129,3110.143,0.2817837,4849.824,0.2875,4190.782,0.5207,4849.824
7.6862,6.5526,5.1627,2.8409,4.8236,1.3486,0.385,0.4882,0.3783,130.04,676.68,0.1702,0.0378,0.0378,3.4735,0.1835,25.549,0.2139,0.0016,2.143,0.3107,367.92,0.0399,0.23813,657.14,0.59915,979.29,0.32,657.14,0.81,979.29
7.566005,7.619034,3.782752,4.903305,2.879665,4.244885,0.812829,1.089676,0.393406,128.3857,181.4379,0.219018,0.047198,0.049787,3.543703,0.180434,27.44505,0.264296,0.002438,2.127473,0.341742,385.2815,0.014891,0.144302,6460.617,0.3053529,8422.106,0.2351,7061.414,0.4723,8422.106
9.85089,4.699449,3.156689,3.178424,3.24111,3.205103,0.949779,0.644423,0.499732,771.3983,609.918,0.167341,0.049471,0.04461,3.415762,0.184316,19.70668,0.284248,0.001624,1.922398,0.253638,486.6674,0.03128,0.421454,6594.358,1.847774,9305.352,0.5379,6651.649,2.0579,9305.352
9.083933,7.610085,4.070135,4.01094,2.692932,2.113065,1.113892,1.088949,0.42996,561.2135,620.3813,0.197905,0.030143,0.039525,3.519438,0.212017,21.92206,0.237162,0.000976,2.058134,0.292389,436.1748,0.030402,0.2007403,8454.437,1.314165,10135.44,0.233,8572.498,2.3887,10135.44
3.9509,5.9822,3.5093,4.3891,2.2044,4.6096,0.3362,0.4075,0.4201,146.39,461.71,0.1798,0.0342,0.0335,3.2178,0.208,21.899,0.258,0.0044,2.0066,0.3188,324.12,0.0137,0.19818,596.36,0.48087,901.14,0.4,726.09,0.83,901.14
7.4811,3.0169,3.2239,3.6715,2.8602,6.0703,0.7095,0.7928,0.3371,628.57,206.83,0.1066,0.0477,0.0439,3.2203,0.2046,27.25,0.2589,0.0032,1.9264,0.3435,401.47,0.0252,0.30523,5364.9,0.68489,6676.4,0.43,5446.0,1.01,6676.4
8.548987,3.359901,3.625921,4.19725,2.00624,5.97595,0.651112,0.666934,0.410906,71.82085,216.4548,0.180108,0.045415,0.022757,3.097956,0.191525,19.23095,0.21616,0.00399,1.920387,0.325545,328.2801,0.027896,0.1791213,1035.416,0.4197478,1475.764,0.2744,1041.315,0.64,1475.764
5.098383,5.303551,3.899646,4.389657,3.08493,6.891533,0.856782,0.595754,0.43337,610.5746,613.2842,0.19307,0.024376,0.022906,3.181828,0.218387,24.33216,0.24984,0.002818,2.176158,0.343062,343.5555,0.017464,0.2983465,5010.536,0.5210887,5886.354,0.4611,4977.395,0.8345,5886.354
